file_names,dascot_routing_avg,dascot_map_time_avg,dascot_best_mapping,dascot_best_mapping_route_avg,similarity_routing_avg,similarity_best_mapping,similarity_best_mapping_route_avg,bootstrapped_routing_avg,bootstrapped_map_time_avg,bootstrapped_best_mapping,bootstrapped_best_mapping_route_avg,random_routing_avg,random_best_mapping,random_best_mapping_route_avg
7q_100gates_30.qasm,45.6,8.67613272368908,"{""0"": 16, ""1"": 34, ""2"": 32, ""3"": 12, ""4"": 14, ""5"": 28, ""6"": 10}",43.0,46.24,"{""0"": 28, ""4"": 30, ""1"": 10, ""5"": 12, ""2"": 34, ""3"": 14, ""6"": 16}",44.4,46.54666666666667,109.05750979483128,"{""1"": 10, ""3"": 12, ""5"": 28, ""6"": 16, ""2"": 30, ""0"": 14, ""4"": 34}",43.0,48.28,"{""0"": 34, ""1"": 12, ""2"": 30, ""3"": 32, ""4"": 14, ""5"": 16, ""6"": 10}",47.4
4q_100gates_41.qasm,100.0,11.935428558290004,"{""0"": 8, ""1"": 18, ""2"": 16, ""3"": 6}",100.0,100.0,"{""0"": 6, ""1"": 16, ""2"": 18, ""3"": 8}",100.0,100.0,136.18570299446583,"{""1"": 8, ""3"": 18, ""2"": 6, ""0"": 16}",100.0,100.0,"{""0"": 8, ""1"": 6, ""2"": 18, ""3"": 16}",100.0
8q_100gates_16.qasm,46.4,8.30473022609949,"{""0"": 12, ""1"": 28, ""2"": 14, ""3"": 32, ""4"": 10, ""5"": 34, ""6"": 16, ""7"": 30}",44.8,48.6,"{""7"": 12, ""0"": 14, ""4"": 28, ""1"": 10, ""5"": 30, ""2"": 34, ""3"": 32, ""6"": 16}",43.4,46.6,87.18551831692457,"{""1"": 28, ""3"": 12, ""5"": 30, ""6"": 10, ""2"": 16, ""0"": 14, ""4"": 34, ""7"": 32}",42.2,47.72,"{""0"": 10, ""1"": 12, ""2"": 30, ""3"": 14, ""4"": 32, ""5"": 34, ""6"": 28, ""7"": 16}",46.0
4q_100gates_34.qasm,100.0,12.214466360211372,"{""0"": 18, ""1"": 16, ""2"": 6, ""3"": 8}",100.0,100.0,"{""0"": 6, ""1"": 16, ""2"": 18, ""3"": 8}",100.0,100.0,149.75610694289207,"{""1"": 8, ""3"": 18, ""2"": 16, ""0"": 6}",100.0,100.0,"{""0"": 6, ""1"": 16, ""2"": 8, ""3"": 18}",100.0
4q_100gates_23.qasm,100.0,10.619846904277802,"{""0"": 6, ""1"": 8, ""2"": 16, ""3"": 18}",100.0,100.0,"{""0"": 16, ""1"": 6, ""2"": 18, ""3"": 8}",100.0,100.0,114.17185462266208,"{""1"": 16, ""3"": 18, ""2"": 8, ""0"": 6}",100.0,100.0,"{""0"": 6, ""1"": 8, ""2"": 16, ""3"": 18}",100.0
4q_100gates_43.qasm,100.0,11.7397422760725,"{""0"": 16, ""1"": 8, ""2"": 18, ""3"": 6}",100.0,100.0,"{""0"": 8, ""1"": 16, ""2"": 18, ""3"": 6}",100.0,100.0,127.52078278362752,"{""1"": 16, ""3"": 18, ""2"": 8, ""0"": 6}",100.0,100.0,"{""0"": 18, ""1"": 8, ""2"": 6, ""3"": 16}",100.0
9q_100gates_19.qasm,40.12,8.325958904623985,"{""0"": 16, ""1"": 36, ""2"": 20, ""3"": 40, ""4"": 34, ""5"": 12, ""6"": 18, ""7"": 42, ""8"": 14}",37.2,45.28,"{""7"": 36, ""0"": 18, ""4"": 16, ""1"": 12, ""8"": 20, ""5"": 40, ""2"": 14, ""3"": 34, ""6"": 42}",42.6,39.61333333333334,99.97643276304008,"{""1"": 14, ""3"": 18, ""5"": 34, ""6"": 16, ""2"": 40, ""7"": 42, ""0"": 12, ""8"": 36, ""4"": 20}",34.4,46.2,"{""0"": 18, ""1"": 38, ""2"": 36, ""3"": 16, ""4"": 20, ""5"": 40, ""6"": 14, ""7"": 34, ""8"": 42}",43.8
5q_100gates_47.qasm,59.48,11.475002427399158,"{""0"": 26, ""1"": 12, ""2"": 10, ""3"": 8, ""4"": 22}",57.0,61.36,"{""0"": 22, ""4"": 8, ""1"": 12, ""2"": 24, ""3"": 26}",57.8,58.85333333333333,113.94285740703344,"{""1"": 26, ""3"": 8, ""2"": 24, ""0"": 10, ""4"": 12}",53.6,61.36,"{""0"": 8, ""1"": 10, ""2"": 22, ""3"": 26, ""4"": 24}",59.4
4q_100gates_33.qasm,100.0,11.876522873342036,"{""0"": 6, ""1"": 16, ""2"": 18, ""3"": 8}",100.0,100.0,"{""0"": 6, ""1"": 8, ""2"": 18, ""3"": 16}",100.0,100.0,157.77887860685587,"{""1"": 6, ""3"": 18, ""2"": 16, ""0"": 8}",100.0,100.0,"{""0"": 6, ""1"": 18, ""2"": 16, ""3"": 8}",100.0
10q_100gates_11.qasm,34.04,4.930310167372227,"{""0"": 14, ""1"": 18, ""2"": 20, ""3"": 40, ""4"": 12, ""5"": 34, ""6"": 42, ""7"": 16, ""8"": 38, ""9"": 36}",32.6,36.64,"{""7"": 42, ""0"": 34, ""4"": 14, ""1"": 18, ""9"": 40, ""8"": 20, ""5"": 36, ""2"": 12, ""3"": 16, ""6"": 38}",34.6,34.72,78.38251775503159,"{""1"": 20, ""3"": 14, ""5"": 38, ""9"": 18, ""6"": 16, ""2"": 34, ""7"": 12, ""0"": 40, ""8"": 36, ""4"": 42}",32.0,37.28,"{""0"": 36, ""1"": 12, ""2"": 34, ""3"": 14, ""4"": 20, ""5"": 16, ""6"": 18, ""7"": 42, ""8"": 38, ""9"": 40}",35.8
